accession	taxid	name	rank	superkindom	phylum	class	order	family	genus	species
GCF_000009825.1	66692	Bacillus clausii KSM-K16	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus clausii
GCF_000009885.1	484021	Klebsiella pneumoniae subsp. pneumoniae NTUH-K2044	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	Klebsiella pneumoniae
GCF_000009365.1	393595	Alcanivorax borkumensis SK2	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae	Alcanivorax	Alcanivorax borkumensis
GCF_000009025.1	255470	Dehalococcoides mccartyi CBDB1	no rank	Bacteria	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Dehalococcoidaceae	Dehalococcoides	Dehalococcoides mccartyi
GCF_000009905.1	292459	Symbiobacterium thermophilum IAM 14863	no rank	Bacteria	Firmicutes	Clostridia	Clostridiales	Symbiobacteriaceae	Symbiobacterium	Symbiobacterium thermophilum
GCF_000009785.1	235909	Geobacillus kaustophilus HTA426	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Geobacillus	Geobacillus kaustophilus
GCF_000009445.1	410289	Mycobacterium tuberculosis variant bovis BCG str. Pasteur 1173P2	no rank	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium tuberculosis
GCF_000009625.1	266835	Mesorhizobium japonicum MAFF 303099	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae	Mesorhizobium	Mesorhizobium japonicum
GCF_000009465.1	272831	Neisseria meningitidis FAM18	no rank	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	Neisseria meningitidis
GCF_000009645.1	158879	Staphylococcus aureus subsp. aureus N315	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus aureus
GCF_000009605.1	107806	Buchnera aphidicola str. APS (Acyrthosiphon pisum)	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Buchnera	Buchnera aphidicola
GCF_000009925.1	295405	Bacteroides fragilis YCH46	no rank	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis
GCF_000009425.1	416870	Lactococcus lactis subsp. cremoris MG1363	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	Lactococcus lactis
GCF_000009665.1	158878	Staphylococcus aureus subsp. aureus Mu50	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus aureus
GCF_000010065.1	269084	Synechococcus elongatus PCC 6301	no rank	Bacteria	Cyanobacteria		Synechococcales	Synechococcaceae	Synechococcus	Synechococcus elongatus
GCF_000010045.1	138119	Desulfitobacterium hafniense Y51	no rank	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptococcaceae	Desulfitobacterium	Desulfitobacterium hafniense
GCF_000010025.1	342109	Xanthomonas oryzae pv. oryzae MAFF 311018	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	Xanthomonas oryzae
GCF_000009945.1	264202	Chlamydia felis Fe/C-56	no rank	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia felis
GCF_000010105.1	234621	Rhodococcus erythropolis PR4	no rank	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Nocardiaceae	Rhodococcus	Rhodococcus erythropolis
GCF_000010005.1	557433	Lactobacillus reuteri JCM 1112	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus reuteri
GCF_000010185.1	334413	Finegoldia magna ATCC 29328	no rank	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Finegoldia	Finegoldia magna
GCF_000009965.1	69014	Thermococcus kodakarensis KOD1	no rank	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	Thermococcus kodakarensis
GCF_000009985.1	342108	Magnetospirillum magneticum AMB-1	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Magnetospirillum	Magnetospirillum magneticum
GCF_000010205.1	334380	Orientia tsutsugamushi str. Ikeda	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Orientia	Orientia tsutsugamushi
GCF_000010505.1	431947	Porphyromonas gingivalis ATCC 33277	no rank	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas gingivalis
GCF_000010525.1	438753	Azorhizobium caulinodans ORS 571	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Azorhizobium	Azorhizobium caulinodans
GCF_000010285.1	378753	Kocuria rhizophila DC2201	no rank	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae	Kocuria	Kocuria rhizophila
GCF_000010405.1	412965	Candidatus Vesicomyosocius okutanii HA	no rank	Bacteria	Proteobacteria	Gammaproteobacteria				Calyptogena okutanii thioautotrophic gill symbiont
GCF_000010265.1	583346	Clostridium kluyveri NBRC 12016	no rank	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium kluyveri
GCF_000010305.1	379066	Gemmatimonas aurantiaca T-27	no rank	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca
GCF_000010325.1	387092	Nitratiruptor sp. SB155-2	species	Bacteria	Proteobacteria	Epsilonproteobacteria			Nitratiruptor	Nitratiruptor sp. SB155-2
GCF_000010345.1	387093	Sulfurovum sp. NBC37-1	species	Bacteria	Proteobacteria	Epsilonproteobacteria			Sulfurovum	Sulfurovum sp. NBC37-1
GCF_000010085.1	343509	Sodalis glossinidius str. 'morsitans'	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Sodalis	Sodalis glossinidius
GCF_000010225.1	340322	Corynebacterium glutamicum R	no rank	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium glutamicum
GCF_000010165.1	358681	Brevibacillus brevis NBRC 100599	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	Brevibacillus brevis
GCF_000010465.1	426430	Staphylococcus aureus subsp. aureus str. Newman	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus aureus
GCF_000010145.1	334390	Lactobacillus fermentum IFO 3956	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus fermentum
GCF_000010365.1	387662	Candidatus Carsonella ruddii PV	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Carsonella	Candidatus Carsonella ruddii
GCF_000010125.1	342451	Staphylococcus saprophyticus subsp. saprophyticus ATCC 15305	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus saprophyticus
GCF_000010625.1	449447	Microcystis aeruginosa NIES-843	no rank	Bacteria	Cyanobacteria		Chroococcales	Microcystaceae	Microcystis	Microcystis aeruginosa
GCF_000010645.1	511995	Candidatus Azobacteroides pseudotrichonymphae genomovar. CFP2	no rank	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales		Candidatus Azobacteroides	Candidatus Azobacteroides pseudotrichonymphae
GCF_000010585.1	458233	Macrococcus caseolyticus JCSC5402	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	Macrococcus caseolyticus
GCF_000010605.1	455632	Streptomyces griseus subsp. griseus NBRC 13350	no rank	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces griseus
GCF_000010545.1	395019	Burkholderia multivorans ATCC 17616	no rank	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia multivorans
GCF_000010425.1	367928	Bifidobacterium adolescentis ATCC 15703	no rank	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium adolescentis
GCF_000010665.1	573370	Desulfovibrio magneticus RS-1	no rank	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	Desulfovibrio magneticus
GCF_000011145.1	272558	Bacillus halodurans C-125	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus halodurans
GCF_000010725.1	137722	Azospirillum sp. B510	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Azospirillum	Azospirillum lipoferum
GCF_000011205.1	273063	Sulfurisphaera tokodaii str. 7	no rank	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfurisphaera	Sulfurisphaera tokodaii
GCF_000011225.1	272633	Mycoplasma penetrans HF-2	no rank	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma penetrans
GCF_000011185.1	273116	Thermoplasma volcanium GSS1	no rank	Archaea	Euryarchaeota	Thermoplasmata	Thermoplasmatales	Thermoplasmataceae	Thermoplasma	Thermoplasma volcanium
GCF_000010685.1	561275	Mycobacterium tuberculosis variant bovis BCG str. Tokyo 172	no rank	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium tuberculosis
GCF_000010705.1	486410	Streptococcus dysgalactiae subsp. equisimilis GGS_124	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus dysgalactiae
GCF_000010785.1	608538	Hydrogenobacter thermophilus TK-6	no rank	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	Hydrogenobacter thermophilus
GCF_000010925.1	634457	Acetobacter pasteurianus IFO 3283-32	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	Acetobacter pasteurianus
GCF_000010805.1	632772	Rhodococcus opacus B4	no rank	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Nocardiaceae	Rhodococcus	Rhodococcus opacus
GCF_000011285.1	193567	Streptococcus pyogenes SSI-1	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus pyogenes
GCF_000011305.1	196164	Corynebacterium efficiens YS-314	no rank	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium efficiens
GCF_000010825.1	634452	Acetobacter pasteurianus IFO 3283-01	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	Acetobacter pasteurianus
GCF_000010885.1	634455	Acetobacter pasteurianus IFO 3283-22	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	Acetobacter pasteurianus
GCF_000010845.1	634453	Acetobacter pasteurianus IFO 3283-03	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	Acetobacter pasteurianus
GCF_000010905.1	634456	Acetobacter pasteurianus IFO 3283-26	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	Acetobacter pasteurianus
GCF_000011165.1	138677	Chlamydia pneumoniae J138	no rank	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia pneumoniae
GCF_000011325.1	196627	Corynebacterium glutamicum ATCC 13032	no rank	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium glutamicum
GCF_000011025.1	680646	Rothia mucilaginosa DY-18	no rank	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae	Rothia	Rothia mucilaginosa
GCF_000010985.1	639282	Deferribacter desulfuricans SSM1	no rank	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Deferribacter	Deferribacter desulfuricans
GCF_000011065.1	226186	Bacteroides thetaiotaomicron VPI-5482	no rank	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron
GCF_000011105.1	70601	Pyrococcus horikoshii OT3	no rank	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Pyrococcus	Pyrococcus horikoshii
GCF_000011085.1	272569	Haloarcula marismortui ATCC 43049	no rank	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Haloarcula	Haloarcula marismortui
GCF_000011245.1	221109	Oceanobacillus iheyensis HTE831	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Oceanobacillus	Oceanobacillus iheyensis
GCF_000011045.1	568703	Lactobacillus rhamnosus GG	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus rhamnosus
GCF_000011805.1	312309	Aliivibrio fischeri ES114	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Aliivibrio	Aliivibrio fischeri
GCF_000011725.1	290847	Helicobacter pylori 51	no rank	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter pylori
GCF_000011705.1	243160	Burkholderia mallei ATCC 23344	no rank	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia mallei
GCF_000011745.1	291272	Candidatus Blochmannia pennsylvanicus str. BPEN	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Blochmannia	Candidatus Blochmannia pennsylvanicus
GCF_000011785.1	205914	Histophilus somni 129PT	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Histophilus	Histophilus somni
GCF_000011645.1	279010	Bacillus licheniformis DSM 13 = ATCC 14580	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus licheniformis
GCF_000011865.1	195099	Campylobacter jejuni RM1221	no rank	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter jejuni
GCF_000011605.1	218491	Pectobacterium atrosepticum SCRI1043	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	Pectobacterium atrosepticum
GCF_000011825.1	264199	Streptococcus thermophilus LMG 18311	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus thermophilus
GCF_000011485.1	74547	Prochlorococcus marinus str. MIT 9313	no rank	Bacteria	Cyanobacteria		Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus marinus
GCF_000011685.1	290633	Gluconobacter oxydans 621H	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Gluconobacter	Gluconobacter oxydans
GCF_000011405.1	393011	Francisella tularensis subsp. holarctica OSU18	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	Francisella tularensis
GCF_000011625.1	288681	Bacillus cereus E33L	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus cereus
GCF_000011445.1	272632	Mycoplasma mycoides subsp. mycoides SC str. PG1	no rank	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma mycoides
GCF_000011465.1	59919	Prochlorococcus marinus subsp. pastoris str. CCMP1986	no rank	Bacteria	Cyanobacteria		Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus marinus
GCF_000011365.1	224911	Bradyrhizobium diazoefficiens USDA 110	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Bradyrhizobium diazoefficiens
GCF_000011345.1	197221	Thermosynechococcus elongatus BP-1	no rank	Bacteria	Cyanobacteria		Synechococcales	Synechococcaceae	Thermosynechococcus	Thermosynechococcus elongatus
GCF_000011565.1	264201	Candidatus Protochlamydia amoebophila UWE25	no rank	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Candidatus Protochlamydia	Candidatus Protochlamydia amoebophila
GCF_000011585.1	267377	Methanococcus maripaludis S2	no rank	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Methanococcus	Methanococcus maripaludis
GCF_000011905.1	243164	Dehalococcoides mccartyi 195	no rank	Bacteria	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Dehalococcoidaceae	Dehalococcoides	Dehalococcoides mccartyi
GCF_000011925.1	176279	Staphylococcus epidermidis RP62A	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus epidermidis
GCF_000011545.1	272560	Burkholderia pseudomallei K96243	no rank	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia pseudomallei
GCF_000011945.1	234826	Anaplasma marginale str. St. Maries	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Anaplasma	Anaplasma marginale
GCF_000012285.1	330779	Sulfolobus acidocaldarius DSM 639	no rank	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfolobus	Sulfolobus acidocaldarius
GCF_000012225.1	322098	Aster yellows witches'-broom phytoplasma AYWB	no rank	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus Phytoplasma	Aster yellows witches'-broom phytoplasma
GCF_000012245.1	205918	Pseudomonas syringae pv. syringae B728a	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas syringae
GCF_000012185.1	281310	Haemophilus influenzae 86-028NP	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus	Haemophilus influenzae
GCF_000012265.1	220664	Pseudomonas protegens Pf-5	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas protegens
GCF_000011845.1	299768	Streptococcus thermophilus CNRZ1066	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus thermophilus
GCF_000011385.1	251221	Gloeobacter violaceus PCC 7421	no rank	Bacteria	Cyanobacteria	Gloeobacteria	Gloeobacterales	Gloeobacteraceae	Gloeobacter	Gloeobacter violaceus
GCF_000011985.1	272621	Lactobacillus acidophilus NCFM	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus acidophilus
GCF_000012305.1	259536	Psychrobacter arcticus 273-4	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	Psychrobacter arcticus
GCF_000012205.1	264730	Pseudomonas savastanoi pv. phaseolicola 1448A	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas savastanoi
GCF_000012065.2	314723	Borrelia hermsii DAH	no rank	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	Borrelia hermsii
GCF_000012385.1	336407	Rickettsia bellii RML369-C	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia bellii
GCF_000012405.1	269800	Thermobifida fusca YX	no rank	Bacteria	Actinobacteria	Actinobacteria	Streptosporangiales	Nocardiopsaceae	Thermobifida	Thermobifida fusca
GCF_000012325.1	167879	Colwellia psychrerythraea 34H	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Colwelliaceae	Colwellia	Colwellia psychrerythraea
GCF_000012345.1	335992	Candidatus Pelagibacter ubique HTCC1062	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus Pelagibacter	Candidatus Pelagibacter ubique
GCF_000012005.1	300267	Shigella dysenteriae Sd197	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shigella	Shigella dysenteriae
GCF_000012085.2	314724	Borrelia turicatae 91E135	no rank	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	Borrelia turicatae
GCF_000012145.1	315456	Rickettsia felis URRWXCal2	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia felis
GCF_000012125.1	315277	Chlamydia trachomatis A/HAR-13	no rank	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia trachomatis
GCF_000012425.1	159087	Dechloromonas aromatica RCB	no rank	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Azonexaceae	Dechloromonas	Dechloromonas aromatica
GCF_000012105.1	314565	Xanthomonas campestris pv. campestris str. 8004	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	Xanthomonas campestris
GCF_000012445.1	205922	Pseudomonas fluorescens Pf0-1	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas fluorescens
GCF_000012465.1	59920	Prochlorococcus marinus str. NATL2A	no rank	Bacteria	Cyanobacteria		Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus marinus
GCF_000011965.2	246200	Ruegeria pomeroyi DSS-3	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Ruegeria	Ruegeria pomeroyi
